id,hhb,hbo2,ca,na
13170,7.543249,3.9687967,8.687566,2.6213875
13171,7.5537043,3.968473,8.688684,2.6232123
13172,7.5173416,3.963852,8.672321,2.6211686
13173,7.4966307,3.9662461,8.673907,2.6162415
13174,7.4841967,3.9562702,8.650094,2.6218286
13175,7.5026703,3.9580812,8.657244,2.6232681
13176,7.414215,3.960444,8.646954,2.6081119
13177,7.0508065,3.934361,8.527028,2.5726376
13178,7.348296,3.9567595,8.627471,2.6008935
13179,6.647126,3.896194,8.373866,2.5401158
13180,7.452423,3.9621215,8.657253,2.6126385
13181,7.299703,3.9482522,8.600545,2.5999088
13182,7.3713937,3.9540448,8.6256075,2.606422
13183,7.2700925,3.9447727,8.587836,2.5980315
13184,7.3741403,3.9576812,8.633977,2.604115
13185,7.2115393,3.9465032,8.581386,2.587874
13186,7.5541334,3.9630713,8.677038,2.6273217
13187,7.4811516,3.9607563,8.659296,2.618009
13188,7.3573117,3.9570508,8.629677,2.6020396
13189,7.576044,3.9632268,8.681196,2.630521
13190,7.3862085,3.948657,8.6165,2.6126971
13191,7.220558,3.9403496,8.569607,2.5938458
13192,7.411866,3.9501066,8.624116,2.6154962
13193,7.4578476,3.9560041,8.644925,2.61804
13194,7.493291,3.956544,8.652273,2.623
13195,7.4460764,3.9623384,8.656618,2.6115158
13196,7.438987,3.951138,8.631081,2.618828
13197,6.6663637,3.9056854,8.397813,2.5359213
13198,7.336251,3.9549952,8.621545,2.6003911
13199,7.352566,3.9464526,8.605854,2.6092558
13200,7.4296393,3.9565115,8.64111,2.6133904
13201,7.464073,3.964604,8.664669,2.6125436
13202,7.423561,3.9511967,8.62852,2.6164494
13203,7.103359,3.9327502,8.532693,2.5817971
13204,7.371668,3.9474783,8.611408,2.6113794
13205,7.353595,3.956181,8.62714,2.602129
13206,7.4429445,3.9520082,8.633658,2.6187754
13207,7.5358047,3.960343,8.667926,2.6265895
13208,7.080119,3.9326286,8.5283785,2.578371
13209,7.292886,3.9513516,8.606082,2.5965557
13210,7.083973,3.9305606,8.524564,2.5805025
13211,7.358795,3.956678,8.629126,2.6025434
13212,7.3831882,3.9485426,8.615724,2.6123264
13213,6.0154037,3.8613672,8.188209,2.4705787
13214,7.3201246,3.9457412,8.598656,2.604879
13215,7.4271364,3.9508638,8.628421,2.61724
13216,7.56814,3.9627156,8.678709,2.6297078
13217,7.425082,3.9549413,8.636909,2.6138763
13218,7.4447174,3.9619775,8.655598,2.6115804
13219,7.3492613,3.9534183,8.620391,2.6035414
13220,7.419018,3.9556322,8.637351,2.6124413
13221,7.576983,3.9639406,8.682907,2.6301289
13222,7.4599566,3.9545064,8.642045,2.6194794
13223,7.379035,3.9526243,8.6238575,2.6086416
13224,7.510064,3.9564304,8.654951,2.6256232
13225,7.5333834,3.9673886,8.682792,2.6209488
13226,7.5061803,3.9629555,8.668431,2.62015
13227,6.7194405,3.9033532,8.402003,2.5457006
13228,7.295819,3.9495783,8.602745,2.5983276
13229,7.4692736,3.9628267,8.66172,2.614661
13230,7.587478,3.9640965,8.685075,2.6316009
13231,7.426738,3.9624639,8.653519,2.6084952
13232,7.1020875,3.9328308,8.532646,2.5815444
13233,5.872286,3.8406692,8.118357,2.4644146
13234,7.054097,3.9293318,8.516691,2.576901
13235,7.382925,3.9479012,8.614287,2.6127663
13236,6.9882536,3.923255,8.492032,2.571485
13237,7.402959,3.9494138,8.62106,2.614666
13238,6.8878937,3.9175167,8.462089,2.560592
13239,7.382861,3.9588838,8.638104,2.6045346
13240,7.465594,3.9584208,8.651519,2.6174028
13241,7.003066,3.923316,8.494744,2.5736816
13242,7.33342,3.9518309,8.614186,2.6023312
13243,7.487455,3.964532,8.668588,2.616136
13244,7.356099,3.9527416,8.620116,2.6050825
13245,7.5529995,3.9629817,8.676648,2.627217
13246,7.4656982,3.9535437,8.640954,2.6210701
13247,7.529543,3.9673796,8.682101,2.6203742
13248,7.4100347,3.9599009,8.645047,2.6078856
13249,6.6160727,3.89852,8.373502,2.5336738
13250,7.242525,3.9482832,8.590648,2.5912313
13251,6.6120358,3.900231,8.376509,2.5317826
13252,7.5695453,3.9624548,8.678389,2.630115
13253,7.5148687,3.9667802,8.678244,2.6186023
13254,7.53504,3.9606223,8.668399,2.6262653
13255,7.546907,3.961391,8.672133,2.6274858
13256,7.385716,3.9594393,8.639808,2.604551
13257,7.4844666,3.9579678,8.653825,2.6205983
13258,7.1059046,3.932941,8.53355,2.5820396
13259,7.3433056,3.946527,8.604401,2.607799
13260,7.2400746,3.946413,8.5861635,2.5922608
13261,6.203927,3.8694115,8.238517,2.4930892
13262,6.9107294,3.92267,8.47725,2.5601902
13263,7.437061,3.9561434,8.641604,2.6147895
13264,7.359036,3.9500685,8.614827,2.6075282
13265,7.597523,3.9652233,8.689271,2.632277
13266,7.424721,3.956108,8.639378,2.612948
13267,7.20414,3.9461637,8.57936,2.5870085
13268,7.2289968,3.9436736,8.578288,2.5926344
13269,7.4154277,3.9559002,8.637307,2.6116972
13270,7.34324,3.9461846,8.603646,2.6080446
13271,6.257694,3.868022,8.244873,2.502267
13272,7.415218,3.959599,8.645295,2.608896
13273,7.49094,3.9663415,8.673121,2.6153088
13274,7.537796,3.9686532,8.686302,2.6206698
13275,7.5295515,3.9601707,8.666463,2.625772
13276,7.3380136,3.9483476,8.60743,2.6056347
13277,7.5259113,3.966261,8.679041,2.620662
13278,7.471507,3.9532971,8.641435,2.6221333
13279,7.3882437,3.9506154,8.621104,2.6115391
13280,7.3814,3.949613,8.617734,2.6112547
13281,7.5119705,3.9671936,8.678636,2.6178536
13282,7.554844,3.962778,8.676528,2.6276488
13283,7.384904,3.949225,8.617503,2.612075
13284,7.4263515,3.9511561,8.628917,2.6169016
13285,7.443102,3.9559922,8.64233,2.6158166
13286,7.5774493,3.963356,8.681722,2.630637
13287,7.395561,3.9556842,8.633376,2.6088521
13288,7.324847,3.9552035,8.620009,2.5985093
13289,7.1782064,3.9428997,8.5677595,2.5855265
13290,4.573842,3.7611198,7.719473,2.3274517
13291,6.74962,3.9150953,8.432737,2.5414777
13292,7.089959,3.935207,8.5356865,2.5779302
13293,7.2895517,3.9452472,8.592257,2.6006215
13294,7.316723,3.9533143,8.614493,2.5986943
13295,7.3921905,3.9491959,8.6187105,2.6131997
13296,7.437093,3.9522958,8.633261,2.6176748
13297,7.5341067,3.9686093,8.685565,2.6201441
13298,7.473078,3.956654,8.64899,2.619858
13299,7.3436546,3.9491477,8.610148,2.6058896
13300,7.471257,3.9544907,8.643979,2.621202
13301,7.452905,3.9540954,8.639923,2.6187203
13302,7.3386793,3.9479446,8.606669,2.6060376
13303,7.102255,3.9326987,8.532388,2.5816689
13304,7.353343,3.9504013,8.614558,2.6064174
13305,7.435871,3.9514737,8.631267,2.618105
13306,7.4056673,3.9598265,8.644125,2.6072798
13307,7.537656,3.968616,8.6862,2.6206765
13308,7.469429,3.9649978,8.666457,2.6130588
13309,7.4625664,3.952568,8.638292,2.6213264
13310,7.479543,3.964435,8.666999,2.6150115
13311,6.883341,3.9172735,8.46077,2.5600848
13312,6.465326,3.890111,8.328985,2.5171547
13313,7.2493253,3.949851,8.595235,2.5910866
13314,7.5666003,3.964026,8.681283,2.6284938
13315,7.347411,3.9562469,8.6262045,2.6011436
13316,7.081813,3.93125,8.5256815,2.5796597
13317,7.315343,3.9438272,8.59367,2.6055884
13318,7.5448112,3.9609747,8.670865,2.62748
13319,7.55801,3.9620643,8.67553,2.6286619
13320,7.4181085,3.9508739,8.626868,2.615866
13321,7.094485,3.9380932,8.542739,2.5764542
13322,7.274537,3.950348,8.600707,2.5945303
13323,7.384602,3.9530025,8.6256485,2.609201
13324,7.479373,3.964795,8.667751,2.6147165
13325,7.5626802,3.962267,8.676785,2.629217
13326,7.4966674,3.9567046,8.65321,2.6233907
13327,7.433266,3.9506755,8.629081,2.6183085
13328,7.026153,3.927308,8.50743,2.5741868
13329,7.0762787,3.9367929,8.536744,2.5746722
13330,7.3800783,3.950838,8.620165,2.6101365
13331,6.5586834,3.889923,8.344847,2.5314248
13332,6.982342,3.9241443,8.49293,2.5699244
13333,7.517741,3.9578266,8.659317,2.6257398
13334,7.6092076,3.9667544,8.694629,2.632899
13335,7.535627,3.9595404,8.666154,2.6271632
13336,7.389925,3.955625,8.632264,2.6080437
13337,7.090478,3.931847,8.528489,2.5805242
13338,7.310288,3.9532266,8.613181,2.5977864
13339,7.4776664,3.964632,8.6671,2.6145797
13340,7.573244,3.9701324,8.695689,2.6249275
13341,7.549334,3.9620647,8.67402,2.6273482
13342,7.2732544,3.951727,8.603475,2.5933037
13343,6.7771454,3.9162917,8.440131,2.5447474
13344,7.327436,3.952208,8.613961,2.601144
13345,7.54278,3.963108,8.675139,2.6255755
13346,7.4597063,3.9540715,8.641056,2.6197677
13347,7.279081,3.948762,8.598057,2.596405
13348,7.4065595,3.9566712,8.637434,2.609778
13349,7.520605,3.9597812,8.664058,2.62471
13350,7.453227,3.9615674,8.65619,2.613175
13351,7.439947,3.9632177,8.657456,2.6099298
13352,7.4680758,3.9649005,8.666009,2.6129277
13353,7.4240723,3.9506803,8.627489,2.6169133
13354,7.372178,3.9500408,8.617057,2.6095383
13355,7.429371,3.9502616,8.627502,2.6180289
13356,7.4612126,3.9557128,8.644878,2.6187673
13357,7.481824,3.9648552,8.668307,2.615042
13358,7.3753004,3.9565072,8.631631,2.6051693
13359,7.302478,3.9497266,8.604228,2.5992243
13360,7.533737,3.9589481,8.664538,2.6273215
13361,7.5541606,3.9695277,8.691052,2.6224914
13362,7.42731,3.9505558,8.627782,2.617497
13363,7.350835,3.9493475,8.611833,2.6068268
13364,7.2225027,3.9410586,8.571485,2.5936096
13365,6.431446,3.8857236,8.313561,2.5153117
13366,7.416085,3.961351,8.649247,2.607716
13367,7.0876985,3.9316678,8.527615,2.5802379
13368,7.477681,3.9557881,8.647913,2.6212034
13369,7.2731733,3.948883,8.59729,2.5954208
13370,5.9657483,3.8528,8.160966,2.4694774
13371,7.440038,3.9612527,8.653209,2.6114147
13372,7.587126,3.9651942,8.687394,2.6307256
13373,7.1115036,3.9333134,8.535333,2.5826087
13374,7.104501,3.9328294,8.533063,2.5819113
13375,7.407214,3.9570484,8.638366,2.6095946
13376,7.5293064,3.9617124,8.6697645,2.6245809
13377,7.2545967,3.9496245,8.595661,2.592054
13378,7.5689363,3.9622965,8.6779375,2.6301422
13379,7.323393,3.9505572,8.609675,2.6017678
13380,7.362167,3.956287,8.628865,2.6033466
13381,6.954035,3.9283466,8.497114,2.5624943
13382,7.375656,3.9501753,8.617955,2.609964
13383,7.1010056,3.9326015,8.5319605,2.581553
13384,7.4153595,3.9549003,8.635125,2.6124353
13385,7.3962183,3.9549546,8.631907,2.6094975
13386,7.437756,3.952075,8.632898,2.6179404
13387,7.4682035,3.9643044,8.664739,2.613393
13388,7.5544376,3.9602318,8.670932,2.6294928
13389,7.4629445,3.964662,8.664599,2.612329
13390,7.4033766,3.959601,8.643236,2.6071029
13391,6.8692846,3.9206977,8.465748,2.5553942
13392,7.5066185,3.9587107,8.659297,2.6233947
13393,7.468908,3.958683,8.652667,2.6177082
13394,7.4585695,3.9530597,8.638663,2.6203532
13395,7.2182817,3.9373975,8.562804,2.5957115
13396,6.7095757,3.9110346,8.416949,2.5384562
13397,7.397644,3.9539146,8.629897,2.6104927
13398,7.365694,3.9456878,8.6064825,2.6118155
13399,5.886377,3.8448544,8.129895,2.4634135
13400,7.2519875,3.948863,8.5935545,2.592229
13401,7.4745893,3.9605742,8.657759,2.6171517
13402,7.5673604,3.9618158,8.67662,2.6302633
13403,7.543044,3.959868,8.668157,2.6280413
13404,7.5570126,3.9693623,8.69119,2.6230474
13405,7.4425907,3.9629984,8.657441,2.6104944
13406,7.3123136,3.9526882,8.612367,2.5984957
13407,7.517119,3.9592218,8.662236,2.6246016
13408,7.0637584,3.937006,8.535025,2.5726175
13409,7.477957,3.9566069,8.649737,2.6206317
13410,7.2088766,3.9405923,8.568097,2.591896
13411,7.4022226,3.9540405,8.630971,2.611091
13412,7.4192595,3.9498172,8.624778,2.6168313
13413,7.494311,3.957635,8.654819,2.622337
13414,6.332739,3.8789434,8.281649,2.5054479
13415,7.2931385,3.9453917,8.593196,2.601056
13416,7.4827304,3.9650865,8.668967,2.6150062
13417,7.459767,3.95539,8.6439295,2.6187897
13418,7.5573006,3.9688344,8.690096,2.623486
13419,7.4291124,3.962449,8.653901,2.6088653
13420,7.33875,3.9528432,8.617312,2.6023803
13421,7.2694273,3.9464335,8.591323,2.5966878
13422,7.001105,3.9319706,8.513181,2.5669055
13423,7.2974463,3.9479728,8.5995455,2.5997753
13424,7.342003,3.9545121,8.621499,2.601624
13425,7.534684,3.9587383,8.664249,2.6276217
13426,7.4281635,3.954039,8.635489,2.615018
13427,6.768615,3.9097075,8.424359,2.5483859
13428,7.463192,3.955937,8.64571,2.6188989
13429,7.285265,3.9416685,8.583746,2.6026518
13430,7.562088,3.9647937,8.682162,2.6272354
13431,7.346284,3.9502788,8.613061,2.6054406
13432,7.53862,3.9682279,8.685524,2.6211123
13433,7.552807,3.9606786,8.671617,2.628912
13434,7.3952465,3.9509459,8.62304,2.612352
13435,7.4386964,3.9629192,8.65659,2.609964
13436,7.5008783,3.9556732,8.651706,2.6248002
13437,7.523829,3.9629588,8.671514,2.6228192
13438,7.4028482,3.9582677,8.64025,2.608021
13439,7.3324723,3.9475732,8.604783,2.6053762
13440,7.1992245,3.9391475,8.563277,2.591518
13441,7.500575,3.9571757,8.654914,2.6236289
13442,7.470051,3.9585648,8.652608,2.6179695
13443,7.413353,3.950973,8.626255,2.615072
13444,7.484558,3.9600034,8.658258,2.619088
13445,7.501277,3.9568386,8.6543045,2.623988
13446,7.435266,3.962573,8.655244,2.609704
13447,7.513129,3.9589605,8.660973,2.6241927
13448,7.4456778,3.9623995,8.65668,2.6114097
13449,7.5355277,3.9679608,8.684403,2.6208448
13450,7.299872,3.9490094,8.602218,2.599367
13451,7.532609,3.96802,8.684026,2.6203587
13452,7.323789,3.9516387,8.61209,2.6010182
13453,7.5638742,3.9629622,8.6785,2.6288767
13454,7.5536003,3.9619699,8.674556,2.6280656
13455,7.411129,3.9491982,8.622018,2.6160638
13456,7.5169983,3.958572,8.660806,2.6250696
13457,6.957981,3.922369,8.484832,2.5675669
13458,6.826067,3.9128604,8.441213,2.5547202
13459,4.908617,3.7743282,7.8064747,2.3682313
13460,6.9983263,3.9236102,8.494555,2.572744
13461,7.402438,3.9594803,8.642811,2.607051
13462,7.3696847,3.951479,8.619742,2.6080842
13463,7.5073743,3.9573402,8.656457,2.6245346
13464,7.489333,3.9554815,8.649278,2.6231964
13465,7.540185,3.965569,8.680027,2.6233404
13466,7.394581,3.9498491,8.620544,2.613072
13467,7.1210437,3.9340677,8.538632,2.5834877
13468,7.1068196,3.933055,8.5339575,2.5820928
13469,7.3996515,3.9566436,8.63617,2.6087527
13470,7.5793552,3.9633036,8.681939,2.6309648
13471,7.432148,3.957037,8.64269,2.6133761
13472,7.492267,3.9613252,8.662469,2.619265
13473,6.899026,3.9184704,8.4661,2.561563
13474,7.4132366,3.9499626,8.6240425,2.6158106
13475,7.439982,3.9620824,8.654999,2.6107852
13476,7.489365,3.9579782,8.6547,2.621332
13477,7.4058237,3.9552717,8.634269,2.610714
13478,7.362824,3.9518895,8.619437,2.606738
13479,7.5983295,3.965355,8.689696,2.6323009
13480,7.5368433,3.9593043,8.665853,2.6275246
13481,7.381033,3.953631,8.626391,2.6081903
13482,7.493352,3.957542,8.65445,2.6222613
13483,7.461748,3.9600234,8.654326,2.615621
13484,7.471757,3.9563513,8.648101,2.619885
13485,7.156926,3.9409437,8.559804,2.5837708
13486,7.420446,3.9514537,8.628533,2.6157856
13487,7.4349957,3.9550958,8.638972,2.6152604
13488,6.916727,3.9244328,8.4821205,2.5597777
13489,7.33529,3.952969,8.6169815,2.6017625
13490,7.418238,3.9510536,8.627282,2.6157508
13491,7.528571,3.9681425,8.683586,2.619656
13492,7.3263607,3.9508767,8.610883,2.6019778
13493,7.4099894,3.956726,8.63815,2.6102557
13494,7.4712405,3.955028,8.645141,2.6207976
13495,7.4585304,3.9562092,8.64549,2.6179888
13496,7.1483183,3.9400954,8.556466,2.5831027
13497,7.4252443,3.9567742,8.640914,2.6125283
13498,7.3505726,3.954094,8.622086,2.6032336
13499,7.266634,3.9407978,8.5786085,2.600484
13500,5.90429,3.8492837,8.142627,2.4628081
13501,7.099883,3.9307027,8.527644,2.5828042
13502,7.2829967,3.9398665,8.579439,2.6036572
13503,7.2913065,3.9445477,8.591044,2.6014109
13504,7.2601943,3.9495635,8.596506,2.5929463
13505,7.5766773,3.9652748,8.685749,2.6290832
13506,7.460276,3.9633074,8.661194,2.6129394
13507,7.3672104,3.9511127,8.618518,2.6079836
13508,6.8756285,3.9122791,8.448588,2.5626564
13509,7.176304,3.9439464,8.569697,2.5844555
13510,7.412541,3.9597144,8.645078,2.6084046
13511,6.8822002,3.9172144,8.460443,2.559956
13512,7.400159,3.9582772,8.639804,2.6076064
13513,7.4643292,3.95886,8.652251,2.6168823
13514,7.5546246,3.9650502,8.681418,2.625914
13515,7.411911,3.9494996,8.6228075,2.6159568
13516,7.5201597,3.9618216,8.668407,2.6231148
13517,7.434027,3.956139,8.641067,2.6143332
13518,6.867019,3.9211245,8.466279,2.5547314
13519,7.3696756,3.954359,8.62599,2.605926
13520,7.069912,3.9303584,8.521673,2.5785263
13521,6.8943653,3.9145093,8.456693,2.5638227
13522,7.401226,3.948594,8.618981,2.6150177
13523,7.4228716,3.9580326,8.643232,2.6112275
13524,7.464518,3.954225,8.64223,2.6203806
13525,7.576822,3.9626718,8.680127,2.6310542
13526,7.514537,3.9595366,8.662471,2.6239743
13527,7.2866287,3.9474998,8.596635,2.5984929
13528,7.1168466,3.933806,8.5373335,2.5830486
13529,7.4402757,3.9549813,8.639644,2.6161458
13530,7.3428226,3.9520583,8.616317,2.6035852
13531,7.4649,3.9647813,8.665198,2.6125357
13532,7.570923,3.9649653,8.684075,2.6284444
13533,7.5253344,3.9662123,8.678837,2.6206105
13534,7.4416437,3.958829,8.64823,2.613472
13535,7.405055,3.9533997,8.6300745,2.6119995
13536,7.2176495,3.937625,8.563187,2.595446
13537,4.4220657,3.7391133,7.6452746,2.3209558
13538,6.935299,3.9191623,8.473922,2.5665352
13539,7.5015287,3.9578443,8.656531,2.623273
13540,7.4774837,3.965013,8.667894,2.6142664
13541,7.250673,3.9478884,8.59121,2.5927596
13542,7.315122,3.95295,8.613426,2.5987248
13543,7.3790684,3.957717,8.6349125,2.6048336
13544,7.352744,3.953446,8.621058,2.6040473
13545,7.356065,3.9487205,8.611384,2.6080878
13546,7.49177,3.9565282,8.651975,2.622781
13547,7.3478146,3.9489312,8.610402,2.6066818
13548,7.4953556,3.9587555,8.657431,2.6216564
13549,7.408967,3.9539137,8.631871,2.6122065
13550,7.39154,3.9506493,8.621751,2.612013
13551,7.094041,3.9321446,8.529754,2.5808406
13552,7.106086,3.9329696,8.533644,2.582046
13553,7.505704,3.9593549,8.660536,2.6227746
13554,7.339139,3.9491906,8.609453,2.6051743
13555,7.576644,3.969936,8.695857,2.6255894
13556,7.4823594,3.964375,8.667359,2.615482
13557,7.087922,3.9316778,8.527675,2.5802646
13558,7.3705754,3.952005,8.621038,2.6078248
13559,7.149615,3.934309,8.544137,2.587631
13560,7.071064,3.930441,8.522056,2.5786383
13561,7.3868093,3.9581413,8.637182,2.6056879
13562,7.4430494,3.955727,8.641746,2.616007
13563,7.2759666,3.9496984,8.5995455,2.5952334
13564,7.3686376,3.9510345,8.618597,2.6082578
13565,7.5462966,3.9615984,8.672481,2.6272376
13566,7.5406623,3.9616003,8.671499,2.6263838
13567,7.352918,3.9480157,8.609305,2.6081395
13568,6.54844,3.9008536,8.366779,2.5216908
13569,7.1028204,3.9385977,8.545286,2.5773382
13570,6.699624,3.9020638,8.395751,2.5436666
13571,7.405595,3.9587064,8.641681,2.6081083
13572,7.0697093,3.9365726,8.535122,2.5738425
13573,7.37886,3.9492254,8.616452,2.6111598
13574,5.871229,3.847732,8.133499,2.4589663
13575,7.0746045,3.9256182,8.512207,2.5827847
13576,7.5069265,3.9611444,8.664633,2.6216185
13577,7.5030546,3.957592,8.65625,2.6236925
13578,7.0840163,3.9268398,8.5164995,2.583295
13579,7.3940086,3.9588294,8.639929,2.6062622
13580,7.1582804,3.9417658,8.561826,2.58336
13581,7.446165,3.952598,8.635499,2.6188216
13582,7.086394,3.9315543,8.527141,2.5801253
13583,7.0918727,3.9319558,8.528968,2.5806537
13584,7.4625998,3.9638371,8.662747,2.6128945
13585,7.518725,3.9591184,8.662292,2.6249218
13586,7.5209627,3.9582658,8.660832,2.6258986
13587,7.381812,3.9492993,8.617127,2.6115508
13588,7.3724127,3.950344,8.617757,2.6093469
13589,7.435114,3.9621768,8.654356,2.6099782
13590,7.4676704,3.9566379,8.648012,2.6190515
13591,7.30404,3.951326,8.60797,2.598263
13592,5.3373604,3.8128805,7.964841,2.404258
13593,7.289703,3.9427285,8.586819,2.60253
13594,7.3883343,3.9568496,8.6346445,2.606886
13595,6.854801,3.9211717,8.464253,2.552847
13596,7.3476768,3.9483838,8.609191,2.6070704
13597,7.4239607,3.9604692,8.648707,2.609568
13598,7.4297457,3.9617033,8.652394,2.6095195
13599,7.489459,3.9637752,8.6672945,2.6170058
13600,7.4361877,3.9603648,8.650611,2.6114964
13601,7.4883223,3.9560323,8.650298,2.6226304
13602,7.5817485,3.970892,8.698821,2.6256452
13603,7.467201,3.9529653,8.639962,2.6217308
13604,7.3757515,3.9486709,8.614707,2.6111047
13605,7.377477,3.9538956,8.626344,2.6074543
13606,7.4690466,3.9637666,8.66372,2.6139226
13607,7.5457525,3.9687839,8.687974,2.621776
13608,7.587943,3.9638906,8.68471,2.6318245
13609,7.3981113,3.9549422,8.632211,2.609794
13610,6.7342067,3.9068575,8.412181,2.5453115
13611,7.385104,3.9529428,8.625606,2.6093216
13612,7.3929706,3.959001,8.6401205,2.6059766
13613,7.445377,3.9560452,8.642841,2.616121
13614,7.1959457,3.9386106,8.5615425,2.591423
13615,6.2407694,3.8720288,8.250617,2.4967053
13616,6.4732656,3.8948455,8.340641,2.5148115
13617,7.4551992,3.9622245,8.657958,2.6129823
13618,7.374976,3.9493694,8.616088,2.610464
13619,7.379513,3.9569807,8.633392,2.605452
13620,7.4933305,3.956308,8.651769,2.6231825
13621,7.3613977,3.947919,8.610574,2.6094947
13622,7.421586,3.9595022,8.646194,2.6099324
13623,7.4968934,3.9599924,8.660382,2.6209636
13624,7.4676332,3.9577723,8.650466,2.618197
13625,7.3761845,3.9574575,8.633846,2.6045914
13626,7.367138,3.9558105,8.628696,2.604456
13627,7.3475666,3.9536653,8.620631,2.6030993
13628,7.395342,3.958012,8.638389,2.6070757
13629,7.504823,3.9585457,8.658627,2.623246
13630,7.4843063,3.9619827,8.662508,2.617568
13631,7.433749,3.9529586,8.634118,2.6166723
13632,7.284874,3.9414773,8.5832615,2.602736
13633,7.2317142,3.9450135,8.58167,2.5920427
13634,7.0120354,3.9222312,8.493954,2.5758512
13635,4.650605,3.7639232,7.7389336,2.3369713
13636,7.315335,3.9536638,8.615012,2.5982225
13637,7.4461837,3.954023,8.638595,2.6177578
13638,7.396819,3.9587445,8.640236,2.606751
