id,hhb,hbo2,ca,na
13040,12.685548,4.536827,17.49356,4.372799
13041,14.648745,4.042034,11.366586,4.517718
13042,0.45595416,1.9002372,5.0100727,3.458801
13043,12.416383,4.321253,15.032888,5.260254
13044,12.048522,5.08624,9.323742,1.2279726
13045,16.306858,4.2577934,13.769979,5.0840697
13046,13.891749,3.9248834,10.589963,4.8729863
13047,15.601138,4.3307023,13.804818,5.013418
13048,11.825813,5.2368455,15.416386,1.7223759
13049,15.838274,3.445499,12.052318,5.273418
13050,13.585173,4.0067163,13.151305,5.95611
13051,19.453302,5.8091493,12.681032,4.3475513
13052,10.894774,5.6055923,14.204561,3.5400372
13053,4.8027563,2.6960316,2.988517,5.6728153
13054,9.822563,6.3399124,3.5839343,5.5323186
13055,12.342779,5.1270523,14.427319,3.243411
13056,10.771072,6.129985,13.062615,1.4289366
13057,15.673011,5.799991,10.297012,2.2239642
13058,16.94546,4.795232,13.29264,5.032309
13059,12.2845335,5.6988993,15.282388,2.582954
13060,16.306858,4.2577934,13.769979,5.0840697
13061,8.483374,4.8524594,11.336524,3.4436827
13062,14.273005,5.132946,14.459949,4.64969
13063,16.189037,3.9132512,7.01684,1.7286196
13064,2.9049766,3.1559253,3.3685207,5.7130747
13065,7.419144,4.302539,10.967572,3.2119882
13066,7.398272,0.84853774,8.152639,3.7924478
13067,5.316035,3.9103017,14.08137,1.9349942
13068,11.523892,4.5374947,11.283417,1.8905121
13069,2.2181754,2.0158136,9.693512,3.0425818
13070,11.393342,4.188158,7.101736,3.1505735
13071,7.8206024,4.855173,3.9498515,3.9645247
13072,13.23287,6.079721,7.621823,3.3072734
13073,14.007042,5.084073,14.805126,0.6438643
13074,19.323229,5.009664,13.636771,3.8139653
13075,14.717682,4.3356066,14.711931,4.1510043
13076,11.779059,4.068579,10.523911,4.262678
13077,12.0283,5.2631025,12.535988,1.5469165
13078,18.823305,4.813171,15.259627,3.8176022
13079,13.740851,4.0111017,10.775851,4.9581966
13080,13.053572,5.316054,14.898099,1.0328946
13081,7.593776,4.3154116,11.358205,5.4598403
13082,20.042353,4.743469,14.596404,5.0983944
13083,8.393036,3.5546713,10.596946,4.2588882
13084,14.018671,4.4043264,14.091187,4.309732
13085,13.325573,4.273205,14.24205,1.7084395
13086,12.796994,4.745926,17.635849,4.4960923
13087,12.507503,4.8553247,12.666119,4.9756126
13088,16.306858,4.2577934,13.769979,5.0840697
13089,14.831959,4.234299,14.687156,4.3155394
13090,13.049799,4.2518167,12.222469,4.8301697
13091,3.9209003,2.492669,6.2574005,5.503856
13092,16.798422,4.7191296,12.021395,3.1991553
13093,2.6549752,3.7709692,7.044282,5.036794
13094,2.9381065,2.3654437,8.024028,4.5103703
13095,2.8861368,2.5178564,8.659905,3.1124098
13096,20.042225,5.606879,12.590672,3.2784934
13097,9.577362,3.7553785,12.443022,4.5967917
13098,11.877133,5.2690935,10.369025,5.586555
13099,19.305552,6.1343117,12.841573,2.70285
13100,9.862646,3.9129462,10.313664,4.9668517
13101,6.3744297,5.4924755,13.425398,1.3941797
13102,14.405382,4.4462013,11.801819,5.9802446
13103,9.047603,3.4191709,2.9576383,5.529481
13104,19.16276,5.123438,12.118002,4.7311425
13105,10.379177,4.2119865,10.421062,4.9088864
13106,12.481215,5.569578,14.840914,2.5374384
13107,16.882324,2.9567955,9.298173,5.7422314
13108,7.634017,3.616058,9.591587,4.213436
13109,13.885531,4.5708885,11.263847,3.5800745
13110,15.719112,4.3367543,13.371602,4.9144363
13111,11.332306,4.2119865,10.963448,5.1856446
13112,15.16977,3.9547367,14.617907,5.4393573
13113,0.8781183,3.0423768,7.801175,2.5830133
13114,1.8247355,2.4865413,7.850253,7.649348
13115,13.385688,4.2993755,12.363374,2.2748756
13116,18.763298,4.548758,14.542428,4.0648136
13117,19.881659,5.441222,12.956163,3.8128538
13118,14.154523,4.4922953,14.451367,4.815032
13119,13.288832,4.3190937,11.441492,2.2278547
13120,15.653587,4.3590536,14.723134,1.4976741
13121,17.463852,6.4864483,13.251483,4.6696353
13122,10.65892,3.526286,11.610468,2.708221
13123,5.6662755,2.902403,4.3085485,2.765462
13124,12.399228,5.915007,8.347218,1.3821844
13125,16.27962,4.2358418,13.479731,4.7820983
13126,16.306858,4.2577934,13.769979,5.0840697
13127,19.502586,5.5134425,14.71197,4.241131
13128,21.008497,3.6095645,12.785682,4.212572
13129,15.112833,6.033081,14.124273,3.424058
13130,13.551504,5.652196,12.76097,4.6163287
13131,18.520943,5.5993724,15.559411,3.1906042
13132,19.59273,4.182254,15.112914,4.8420987
13133,20.542461,6.2603235,13.435334,4.247144
13134,18.884941,5.0198574,13.333259,3.633087
13135,19.028757,4.330122,12.239001,5.3918896
13136,11.256243,4.2662983,10.616508,5.0164776
13137,3.1332536,1.4884965,3.8214095,2.7846735
13138,9.046601,4.1071653,0.9251814,2.5810022
13139,18.477571,4.62365,12.537877,2.9352512
13140,14.178101,2.368599,3.0351815,6.1426644
13141,8.4033375,4.3354535,10.778044,3.9572427
13142,9.26911,4.2178802,6.750071,1.0261141
13143,11.542598,6.093256,12.630829,0.46065632
13144,10.966815,4.3713827,11.099685,2.78343
13145,4.298928,2.3569531,1.6816443,3.5566633
13146,18.592426,2.617332,13.925117,4.8807755
13147,14.632294,5.1869035,10.284396,2.7894876
13148,16.773512,5.5772157,15.70567,1.1954046
13149,10.5212965,4.6485677,12.935886,3.3734672
13150,13.847256,4.82632,13.699055,3.4416945
13151,15.058904,4.0526667,14.161312,4.954038
13152,-2.6796765,2.260715,9.923739,1.5991831
13153,5.586774,5.5917826,11.314129,3.9881914
13154,16.943518,3.6113644,11.883546,5.976265
13155,12.955344,4.6588645,10.561094,4.725319
13156,4.601618,2.7198646,10.821553,5.3855066
13157,11.350162,5.545108,12.883355,1.1311438
13158,4.65718,3.7385747,4.821709,5.9593697
13159,12.734129,3.956065,14.670261,7.208076
13160,2.9539638,3.4638386,8.481997,4.1749883
13161,9.050756,5.606057,10.576758,1.2392688
13162,12.7580185,3.38319,2.3593721,5.7664957
13163,13.576472,4.329492,9.703568,2.3614378
13164,14.096819,4.3610506,16.285793,4.9655113
13165,13.977521,4.232017,17.392328,3.9554532
13166,19.448488,4.0457163,15.006205,4.9279222
13167,16.306858,4.2577934,13.769979,5.0840697
13168,11.487459,3.2020574,10.639037,5.6437216
13169,6.912429,4.380064,9.735208,3.9010205
13170,12.342779,5.1270523,14.762045,3.4782603
13171,13.055702,4.971902,7.8602223,3.7078261
13172,16.907955,4.8305902,14.266176,3.300379
13173,12.359586,5.8030467,16.29753,2.150487
13174,5.557831,2.9867644,10.323838,6.2621465
13175,13.426063,4.185711,17.818039,3.8713276
13176,12.46341,5.841905,10.193437,2.2482429
13177,1.9316565,1.703444,5.327227,-0.22535717
13178,10.981285,4.8990903,8.996216,1.0623397
13179,1.9176532,1.288183,7.1267223,7.362059
13180,10.720104,3.646376,6.8928046,2.198679
13181,20.161451,5.4386663,14.883251,4.707745
13182,20.167292,4.580132,13.504923,4.6575713
13183,8.627966,2.7647219,13.102983,2.6306188
13184,12.393536,5.2277513,14.709006,1.6734384
13185,2.3285034,1.5158997,3.3547268,3.2852523
13186,12.810605,3.9774299,13.160714,3.3013606
13187,18.238956,5.0796356,15.817536,4.369899
13188,13.705735,5.084073,14.805126,0.6438643
13189,10.847159,5.1515217,11.882702,3.2134662
13190,14.543936,2.9507854,12.828667,2.6256528
13191,4.508649,2.5412045,6.2695236,3.303883
13192,11.734613,4.3444757,11.426916,4.292121
13193,15.66238,5.143242,11.313576,2.774116
13194,12.949352,5.037546,16.183237,3.9176896
13195,10.392842,6.2336183,13.099372,2.3132195
13196,10.543233,4.952252,10.479789,4.4400787
13197,2.976625,3.3727837,9.036442,1.4678943
13198,10.094344,4.2668233,8.32664,2.6711848
13199,19.146994,5.3292627,14.4956665,6.739683
13200,20.301735,3.6797931,14.896522,4.154435
13201,12.464082,5.669858,14.335274,2.582954
13202,13.665851,3.9248834,13.308906,5.2774715
13203,16.306858,4.2577934,13.769979,5.0840697
13204,9.153046,3.0476782,12.01731,3.0319197
13205,12.008752,5.821972,16.834318,1.3568591
13206,15.634884,4.3120213,16.32986,5.388562
13207,7.690241,4.735977,10.121126,6.176965
13208,3.7259774,0.971408,4.770283,4.9134703
13209,15.120404,5.0411534,8.829711,2.867013
13210,9.479973,1.2725443,4.4694977,4.93419
13211,11.897949,4.575052,5.0663323,5.941485
13212,11.102959,3.9878623,8.250607,3.8403263
13213,-0.7388916,1.4346938,5.9536247,4.9861374
13214,14.454017,3.7409756,12.892378,4.4799156
13215,15.343552,3.9995012,15.72055,5.417877
13216,13.793545,4.020399,15.465263,3.8713276
13217,19.037136,4.47174,11.586831,4.6205907
13218,14.046076,5.998417,12.696283,2.433504
13219,18.418678,3.6437469,10.838323,4.7811675
13220,20.01897,4.590679,14.03075,3.240629
13221,9.845874,5.7978373,13.545001,4.5639377
13222,8.852528,4.8770857,9.591176,4.060022
13223,18.421726,3.9055138,14.761641,4.803973
13224,10.231973,4.6254573,10.59759,3.9944541
13225,11.460497,5.0912943,7.5886736,2.7097733
13226,13.168292,4.39178,12.785405,1.1466117
13227,2.6101289,1.3741622,8.589872,4.977194
13228,9.337689,5.4220867,15.469166,2.3329504
13229,15.568682,6.0014052,10.382706,2.7228935
13230,9.58095,5.632359,10.345352,4.6041613
13231,12.072822,4.596902,16.762856,0.71364754
13232,3.4557092,2.5790317,2.5011415,0.88462865
13233,6.338732,2.7573307,4.5611672,6.565647
13234,16.078758,3.8158793,7.9557347,4.5341573
13235,14.708552,4.405965,10.71011,4.9889693
13236,0.72751105,3.6557233,8.725687,4.148051
13237,12.007381,5.1244082,11.918852,5.0753226
13238,1.2046349,2.5900512,6.2774835,3.1215496
13239,10.505055,4.386675,11.5401535,-0.24107528
13240,16.83748,3.443619,10.9489765,4.2558355
13241,1.6466578,0.87671554,-0.44258243,2.7401166
13242,17.105274,3.767908,13.706075,4.7434697
13243,11.1915245,5.162652,11.558476,1.3701258
13244,20.579033,3.2595842,15.533573,5.2727695
13245,14.3983135,5.0331707,15.66098,4.3731775
13246,13.946903,4.621113,13.638249,5.5417624
13247,11.713361,4.4572926,13.506695,3.2540557
13248,9.518825,4.934086,10.16524,2.6148765
13249,9.298891,3.122916,4.8335843,3.4958248
13250,11.049267,4.562392,13.372967,3.5839412
13251,3.2874804,3.0775876,8.32629,6.646938
13252,9.155717,4.8041973,11.243755,3.8406718
13253,10.867404,5.1629553,10.375564,2.7211802
13254,13.383648,4.832117,17.480297,3.8381145
13255,13.640271,4.044754,13.572045,3.981442
13256,12.731643,5.898241,13.508369,1.2652085
13257,13.013347,5.0281205,12.674143,5.498934
13258,16.306858,4.2577934,13.769979,5.0840697
13259,14.295972,5.090141,13.573974,4.4583235
13260,5.333702,2.0786767,1.9104799,1.0062448
13261,0.7649449,2.612941,6.6107364,6.1476827
13262,0.062330008,2.3649788,6.7429585,3.8498337
13263,16.583403,5.754482,13.066719,3.7844064
13264,18.952312,5.4469576,11.4123335,3.1510937
13265,8.228397,5.124985,11.39515,5.625248
13266,20.517065,3.5885167,14.631701,4.7697625
13267,0.84112144,3.472415,-0.34229767,4.069546
13268,13.682305,3.5687432,5.08132,9.020842
13269,15.22941,5.442319,14.329943,3.5459177
13270,8.905812,1.642453,4.7364907,6.0858054
13271,2.2507052,2.9802246,6.139929,6.2220306
13272,9.6710005,4.1666408,4.069366,3.9296885
13273,11.458177,5.9196005,12.6886015,1.2788976
13274,12.585031,5.3456717,15.535632,2.937126
13275,13.297496,4.706646,14.807193,4.115262
13276,19.141283,5.1339326,13.138307,5.0138125
13277,13.945856,6.060466,14.127246,3.6876593
13278,10.815775,3.911621,10.653581,4.9244733
13279,18.446508,5.0191193,15.449196,4.390895
13280,18.872076,4.7389727,13.715117,4.3977075
13281,12.777445,5.3920517,15.535632,2.937126
13282,12.323244,4.997166,13.221557,3.1472077
13283,16.78129,4.581784,13.156455,5.0784855
13284,13.91924,3.9726515,10.350276,4.262678
13285,19.170122,4.757604,11.896609,3.960002
13286,11.455137,4.3988333,11.876473,4.404601
13287,19.73928,5.310237,15.237647,4.481348
13288,12.186759,4.4208107,7.151329,2.3097973
13289,16.000761,6.120479,5.3043685,5.7236714
13290,0.14884526,3.2016718,4.5188136,2.6046019
13291,9.31132,5.0865083,11.173071,2.4979815
13292,16.456144,3.598108,11.752025,8.601038
13293,19.199848,4.8442025,10.333699,3.0269837
13294,14.904372,5.4350924,15.058903,2.8601713
13295,19.259018,4.7344255,12.820778,5.223836
13296,14.899236,4.751121,13.989641,4.1397133
13297,13.055298,5.7706017,15.535632,2.119145
13298,14.614755,5.162813,14.571658,4.483062
13299,20.365694,5.1592093,11.731089,6.281969
13300,10.815775,3.9129462,10.653581,4.9244733
13301,14.216492,4.178546,13.694509,4.7188287
13302,7.6713405,4.909151,7.5976005,2.0270886
13303,16.306858,4.2577934,13.769979,5.0840697
13304,20.435547,6.0351753,12.100743,4.2575545
13305,13.664583,4.5347247,15.854875,5.1572886
13306,12.2845335,5.669858,14.293156,2.582954
13307,12.342779,5.1270523,14.427319,3.239969
13308,12.481215,5.5003285,15.324506,2.5660791
13309,11.779059,3.958002,10.523911,4.4811363
13310,12.812032,4.531162,9.526348,1.1447366
13311,9.682175,3.1086185,10.610271,6.1702123
13312,2.0383677,3.2675872,3.2509515,2.9276137
13313,5.776682,5.8252363,11.468794,3.8767042
13314,12.090578,4.470105,13.530368,5.414925
13315,14.007042,5.084073,14.805126,0.6438643
13316,16.674006,3.924747,16.13684,6.3041725
13317,7.5788875,2.77445,7.12422,4.7955194
13318,13.765415,4.037945,15.664606,4.309732
13319,8.191315,5.381423,11.176938,3.8989763
13320,14.686716,4.712643,17.351566,5.9262543
13321,5.429421,3.2138712,4.2931385,2.7278736
13322,15.242549,5.441727,13.12852,1.9810117
13323,19.462584,5.6739707,10.963886,4.0250163
13324,12.834517,5.247953,8.712825,1.5870875
13325,8.078804,5.156752,10.922526,3.8541646
13326,14.775269,4.9629455,16.922783,3.914127
13327,15.095324,3.9457476,12.867791,5.2007847
13328,17.3384,3.4256256,10.340511,5.661438
13329,1.1108525,3.4700131,2.493629,1.5680162
13330,17.802696,4.403034,10.754994,5.0677814
13331,6.787281,1.9562988,7.6858864,3.8920088
13332,11.4212,4.031354,8.30409,5.5394807
13333,7.6565185,4.5491514,10.275208,4.211724
13334,11.118585,4.634589,12.364062,3.1463513
13335,7.5193124,3.3978345,8.4452715,4.211041
13336,19.613888,4.1199,12.389962,4.7273364
13337,16.306858,4.2577934,13.769979,5.0840697
13338,13.464933,3.6974754,12.115226,1.8709551
13339,13.038099,5.5003285,15.535632,2.6485298
13340,12.363859,4.6342444,13.037547,2.8920798
13341,7.544019,5.024841,13.099351,3.294638
13342,8.9746685,4.5679555,7.2923183,2.8131545
13343,3.2285604,2.4937778,2.83338,1.0245094
13344,16.695526,5.071239,11.474216,4.137253
13345,12.79274,5.793283,14.913103,3.857002
13346,11.888102,4.982909,9.774531,4.326678
13347,12.796226,5.6057673,9.722702,1.1550001
13348,19.487606,3.9065986,12.298511,5.0754676
13349,13.227572,4.8287663,16.668518,3.8513732
13350,16.981339,5.3564897,15.283079,4.9152455
13351,12.127709,5.821972,15.617243,1.1311783
13352,10.44005,4.5427117,12.632141,2.0213299
13353,12.81375,3.5517645,13.373684,3.2132108
13354,11.492214,2.9971347,5.959332,3.5373168
13355,13.630939,3.1693885,9.155044,4.8393455
13356,14.848844,4.5680137,14.37169,3.9476228
13357,10.737082,5.741855,14.466378,0.94843024
13358,15.9458,4.687185,10.736483,2.306693
13359,7.9326544,3.8633342,10.231363,9.363164
13360,10.497268,4.436657,11.152608,4.092811
13361,11.463353,4.891441,14.220385,2.042482
13362,10.384773,3.281153,8.98908,6.9068794
13363,11.339518,4.520866,9.767927,4.931364
13364,2.0631232,3.701388,7.500045,5.224164
13365,1.3873391,2.0371876,6.646453,4.9432077
13366,10.413958,4.5195465,13.229361,1.7831342
13367,15.946283,4.1686993,14.234746,4.9900236
13368,11.703198,3.4138656,12.400284,3.166538
13369,13.042336,3.9050581,8.37908,5.3130746
13370,4.4424047,1.8345494,5.083423,4.0976725
13371,9.871334,5.577373,7.782906,3.7531285
13372,10.049059,6.1285315,13.314359,3.279218
13373,16.360401,4.391583,9.769507,5.0129642
13374,16.306858,4.2577934,13.769979,5.0840697
13375,18.26355,4.7501755,13.456612,5.2567143
13376,12.836505,4.74033,12.120616,4.887824
13377,9.7951145,4.019573,6.095061,3.7995522
13378,8.332735,5.091183,10.716623,4.086792
13379,18.829319,3.1594641,13.627337,3.3446364
13380,12.528618,4.155385,2.1556,3.284902
13381,4.574885,2.625141,2.4931724,-0.44532734
13382,15.495801,4.6749344,9.91135,4.1317043
13383,16.306858,4.2577934,13.769979,5.0840697
13384,18.690481,4.8856626,15.144865,3.6004922
13385,12.535046,4.6070876,14.698851,1.5629762
13386,15.298361,4.603304,16.645355,4.358654
13387,11.36657,5.0338144,11.483488,2.202827
13388,7.6565185,4.5160975,10.330567,4.211724
13389,12.959233,5.1924767,12.693042,2.4829578
13390,8.769722,4.998531,12.953598,3.7726252
13391,6.3229675,3.3935642,1.3586862,4.9200315
13392,5.6391573,5.2667985,11.481912,2.6827047
13393,16.405037,4.6640325,14.881951,4.83564
13394,13.144658,3.6015012,11.375148,8.603985
13395,13.734592,3.824833,14.7979765,4.854383
13396,0.16895998,3.5431418,5.1864944,3.5821438
13397,12.778203,3.82749,14.507448,3.8999727
13398,13.497737,3.3266358,9.060615,4.2216883
13399,5.538833,1.4491081,7.967538,4.001253
13400,11.425883,4.2689137,10.252709,4.126002
13401,19.104048,3.7607617,14.498449,4.513349
13402,8.204493,4.3855324,10.72506,4.3970675
13403,12.95279,4.5466385,12.381259,4.3221273
13404,9.701108,5.6629114,10.295801,3.6301625
13405,11.500705,5.682295,6.316794,1.4025224
13406,8.579933,4.2436705,5.1941595,1.7840439
13407,12.236073,4.3526497,15.755228,4.7039104
13408,4.5037546,2.6531773,4.709368,1.0984628
13409,11.907071,5.0355873,14.515898,3.3686693
13410,5.4228377,4.300109,7.0415173,4.2069135
13411,17.44462,3.8975348,8.918407,4.2008266
13412,14.696991,3.9350061,13.880168,5.4067135
13413,9.8073635,5.1408896,10.113182,4.980407
13414,4.415031,3.2013283,3.5467496,5.18534
13415,7.202996,4.2096596,8.300957,1.7852856
13416,11.780438,6.374282,15.958275,0.9417139
13417,4.910069,3.4387693,8.702786,3.7093978
13418,12.86174,5.7274027,7.5993204,3.954487
13419,12.912215,5.9641542,13.815519,1.0979886
13420,16.94947,3.5361052,10.709585,4.0643854
13421,18.795742,4.3557262,12.54127,5.663343
13422,3.1972816,2.5525243,2.033668,1.6329886
13423,4.42697,2.6248338,6.872469,7.775339
13424,13.131869,3.2083726,14.749404,2.030198
13425,11.036506,4.4900246,8.669327,4.875859
13426,13.015147,4.8087273,12.376722,3.5734882
13427,2.5050137,2.8850427,1.8561218,6.3505893
13428,13.796118,4.522407,12.757637,3.1060379
13429,15.129966,2.625831,13.07166,5.827196
13430,11.614644,5.5900655,11.994694,4.731695
13431,20.720694,6.165719,13.555036,5.0726886
13432,11.823765,5.0748644,14.551701,2.179192
13433,8.332735,4.9761887,10.153439,3.6384401
13434,16.488653,4.539112,14.451209,4.5608864
13435,12.65661,5.6988993,15.493514,2.6940453
13436,11.54783,3.9171607,10.801492,5.31829
13437,17.115492,5.120817,14.728614,3.5265448
13438,17.851849,4.166338,11.917673,4.1742134
13439,15.274033,4.145753,12.645517,4.196195
13440,7.864976,2.7631106,8.906402,1.075989
13441,8.810113,5.043036,9.926286,3.0985854
13442,18.637066,4.8893414,15.259627,3.9497843
13443,15.254561,4.081436,15.810807,4.9256735
13444,16.309948,5.634531,12.720379,4.5170236
13445,7.593776,4.5814877,10.537156,5.844601
13446,11.185024,5.444298,13.445188,0.05937016
13447,13.96969,4.474472,16.55089,4.115262
13448,13.665096,4.398837,9.244386,2.956557
13449,12.602229,5.7242217,15.535632,2.2949805
13450,16.712303,4.2337933,14.97547,4.0601935
13451,12.703436,5.2612762,14.636447,1.940838
13452,18.067242,3.4062877,13.331055,3.7358038
13453,8.422529,5.7391877,13.232713,3.7508862
13454,13.640271,4.044754,13.572045,4.1999006
13455,10.001947,3.3945198,7.2719474,6.025746
13456,8.207115,5.2210417,9.830508,6.499435
13457,12.5953045,4.423277,14.656173,3.454486
13458,12.5953045,4.423277,14.656173,3.454486
13459,4.9286513,3.2961545,6.4036145,0.99421763
13460,6.046091,4.088159,8.950199,2.7303197
13461,12.50237,5.2225866,15.7706995,2.661257
13462,19.322754,5.75006,10.780734,3.785795
13463,7.571505,3.8883543,8.522584,6.6472683
13464,14.049298,4.412476,12.183188,4.583233
13465,14.084306,5.0577693,14.11825,3.6664603
13466,19.04329,4.870267,15.791973,4.2742825
13467,16.306858,4.2577934,13.769979,5.0840697
13468,16.306858,4.2577934,13.769979,5.0840697
13469,19.527319,4.814364,13.276987,4.4705896
13470,7.816599,4.7041183,13.010518,3.0869963
13471,19.607698,4.720221,13.975412,5.6166787
13472,13.320903,4.280183,12.133822,5.074741
13473,7.3813562,0.51769096,11.489271,5.6644225
13474,9.602951,4.3493814,8.0731735,5.52375
13475,9.9538965,4.838912,8.450254,1.5467787
13476,14.011693,5.292041,14.187499,4.700953
